frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
45,5.0,[2206.398990695889 1254.2631388245497 2853.2358080328354 1879.0221952238014],[2428.16259765625 1673.9000244140625 2623.053466796875 1776.5863037109375],0.5774013996124268,NU51VSV,0.32586868631895427
46,5.0,[2209.2161975417484 1259.7930414678708 2855.1328526716015 1884.2898997567868],[2433.8525390625 1678.2041015625 2622.869873046875 1781.7374267578125],0.4689759314060211,IJ51VSV,0.06337649781442013
46,3.0,[652.6581808805838 1517.9004796191052 1382.9836533230814 2152.606192392107],[897.38818359375 1945.0013427734375 1125.009521484375 2052.97900390625],0.3033822774887085,NA13NRU,0.218872950216689
47,5.0,[2208.2592895515845 1262.1780569885557 2856.155155475847 1888.747473589757],[2433.67138671875 1682.568603515625 2631.962890625 1786.4443359375],0.5705799460411072,MT51VSU,0.051893316306281356
47,3.0,[650.7496955075525 1518.8215496437854 1382.4609842862296 2151.1721271857004],[880.405517578125 1943.94580078125 1142.3104248046875 2064.19482421875],0.4950152635574341,NA13MRU,0.29250794624899557
49,5.0,[2207.522617281383 1267.8094792618026 2855.03095489041 1897.4415931434864],[2435.512451171875 1686.533935546875 2631.537841796875 1791.0113525390625],0.575198769569397,HF51VSU,0.07592001273926695
51,3.0,[648.4604811052334 1532.1952437772115 1380.5400798905077 2152.747033943416],[888.08056640625 1961.3902587890625 1133.158203125 2076.60595703125],0.5905988216400146,NA13NRU,0.20728501906937477
52,3.0,[645.7620328389621 1536.4298222053658 1379.9629272905083 2153.277556522749],[895.0936889648438 1970.5748291015625 1138.8802490234375 2081.22900390625],0.558920681476593,NA13NRU,0.7254127860667273
53,3.0,[645.9769894656868 1539.6491090950904 1381.36394893358 2152.5172651519742],[867.6483764648438 1970.9287109375 1131.7471923828125 2085.531005859375],0.5531498193740845,NA13NPU,0.2487992807597538
56,3.0,[636.4029823759902 1550.25693291882 1378.9409698181523 2152.1645084978218],[869.0672607421875 1976.71142578125 1119.3955078125 2096.986083984375],0.537940263748169,NA13MRU,0.19157177935929376
59,3.0,[631.9812685740862 1563.035167332992 1374.0581182437174 2152.971808052133],[858.5125122070312 1998.57763671875 1131.525634765625 2118.687744140625],0.608230471611023,NA13NRU,0.4599952956469334
60,3.0,[632.8344457200739 1565.5166502341365 1372.9208753097168 2152.3565779976097],[873.6536865234375 2002.865234375 1127.427978515625 2121.0517578125],0.6402841210365295,NA13NRU,0.3275919933712672
61,3.0,[633.550340450152 1566.9399776144824 1372.1750125587387 2151.505342526362],[873.6943359375 2002.8328857421875 1127.548095703125 2121.11083984375],0.6402546763420105,NA13NRU,0.3154730781019563
64,3.0,[631.3712359605262 1581.6966908863878 1368.4546063342082 2151.998284346169],[840.5311889648438 2024.5416259765625 1121.4716796875 2145.550048828125],0.5063419938087463,NA13NRU,0.46658694772030707
65,3.0,[624.1527784560792 1586.4681326906857 1364.5600479372945 2151.56525009155],[849.2971801757812 2027.75537109375 1117.2132568359375 2146.08544921875],0.5569412112236023,NA13NRU,0.3789138275704824
74,5.0,[2215.20162316397 1325.268727583396 2871.6760822119386 1994.8139113082743],[2454.49658203125 1770.3773193359375 2659.05615234375 1877.0245361328125],0.6364284157752991,HU51VSU,0.01933403629333109
89,5.0,[2220.9290830634745 1372.7697953988743 2907.932363261629 2057.6471927063008],[2468.576171875 1830.979248046875 2669.22900390625 1942.118408203125],0.6628988981246948,MJ51VSU,0.039838368428972176
90,5.0,[2219.960584907608 1374.6767927644273 2908.464249961704 2061.510046786341],[2466.204345703125 1837.77978515625 2672.660888671875 1946.215576171875],0.6617763042449951,CT51VSU,0.12837559437952506
91,5.0,[2219.218369257714 1374.9055160179591 2908.9569824227888 2063.2426429387547],[2466.216064453125 1837.7718505859375 2672.68798828125 1946.15087890625],0.6616493463516235,CT51VSU,0.13411943187049494
99,5.0,[2227.072406829168 1403.630094470724 2931.961338995118 2093.505245220093],[2476.831787109375 1870.37744140625 2683.229736328125 1976.220458984375],0.6102834939956665,IN51VSU,0.08536684141284136
111,6.0,[1095.1764837185378 1188.4497914950898 1705.01140251049 1675.8699409664187],[1322.6121826171875 1477.1011962890625 1492.0997314453125 1573.0352783203125],0.5134466290473938,GY15OGJ,0.20146078905654338
115,5.0,[2238.3907107450614 1451.5254666589703 2952.963557978005 2144.584837625369],[2493.259033203125 1936.986328125 2708.616943359375 2041.73876953125],0.6567382216453552,CD51VSU,0.11547351657378369
119,6.0,[1086.9209631204872 1209.0894942391717 1710.5514145526963 1693.77855185266],[1280.8177490234375 1492.5615234375 1479.651611328125 1595.2001953125],0.5851566791534424,GX15OCJ,0.3517003493221266
125,6.0,[1075.8657906758185 1222.6840083749144 1696.2185837763072 1708.5065057475463],[1282.3802490234375 1517.73779296875 1486.553466796875 1606.95703125],0.4586942493915558,GX15OGJ,0.30933929820366113
126,6.0,[1077.7624779219882 1227.5115111129558 1695.9339636778027 1712.407452779898],[1283.0330810546875 1514.232177734375 1484.946533203125 1615.0467529296875],0.5760393142700195,GX15OGJ,0.3357624304235617
127,6.0,[1078.6815785605786 1229.4090783969662 1694.8051505524882 1713.586784605048],[1283.0614013671875 1514.2347412109375 1485.0076904296875 1615.045654296875],0.5762511491775513,GX15OGJ,0.3357624304235617
128,6.0,[1078.437523819899 1231.5411497624084 1695.9231252814557 1715.7539674942898],[1287.4468994140625 1520.4312744140625 1481.0782470703125 1617.69873046875],0.5910133123397827,GX15OGJ,0.17061665337183615
129,6.0,[1076.7413529594287 1234.0223044159795 1695.0731637201302 1717.9418125790182],[1297.1649169921875 1521.602783203125 1484.6448974609375 1618.3135986328125],0.5303961634635925,GI15OCJ,0.1984047453045224
130,5.0,[2256.12343896352 1499.6117897788426 2970.558545518017 2145.8177194247032],[2499.8671875 1991.537841796875 2735.2587890625 2112.78076171875],0.6404078602790833,LZ51VSU,0.03797600324351567
134,6.0,[1071.3976958289838 1239.9228743136414 1691.6606986734857 1727.068434128365],[1291.0660400390625 1537.2052001953125 1484.431884765625 1632.6229248046875],0.5390137434005737,GX15OGJ,0.1739193597928946
135,6.0,[1069.6371889979846 1241.8469076658878 1692.9544194628793 1730.4346730120158],[1275.865478515625 1535.4840087890625 1489.72119140625 1641.3189697265625],0.5579120516777039,GX15OGJ,0.6359140007728493
136,6.0,[1070.4749103727122 1245.4828469597985 1695.7052280855946 1735.8500116609341],[1263.681884765625 1534.7900390625 1485.085693359375 1641.472412109375],0.5462819933891296,GX15OGJ,0.6777586003888147
146,6.0,[1051.1545790861633 1265.5201309305608 1682.1986954798072 1766.0243739735988],[1272.994140625 1559.11572265625 1466.735595703125 1666.6378173828125],0.5619343519210815,GX15OGJ,0.528811257297811
153,6.0,[1046.0109797407908 1280.8686071383524 1688.130580214468 1786.4593036648355],[1261.7991943359375 1581.04541015625 1468.8846435546875 1695.960205078125],0.5985913872718811,GX15OGJ,0.4123383950846322
155,6.0,[1041.807319594791 1284.0542686413 1690.319730356286 1795.4375590523687],[1243.5003662109375 1586.818359375 1474.264892578125 1703.152587890625],0.5512374639511108,GX15OGJ,0.23945743296605165
159,6.0,[1032.9439506235278 1293.5055664881638 1682.862299399834 1810.1750367013442],[1245.1290283203125 1600.029052734375 1452.798828125 1712.0595703125],0.5599663853645325,GX15OGJ,0.2943433891639313
162,6.0,[1019.0508906509801 1304.4456602597027 1678.6705788077418 1821.423200530922],[1226.6849365234375 1606.6673583984375 1458.1182861328125 1727.4525146484375],0.5997721552848816,GX15OGJ,0.25277062943515116
163,6.0,[1015.9675012395328 1305.6539010148697 1678.545622504928 1822.649768069194],[1226.9652099609375 1606.798095703125 1458.1552734375 1727.417724609375],0.6010740995407104,GX15OGJ,0.25277062943515116
164,6.0,[1013.6461683889147 1307.9568005505066 1677.7702745163429 1825.813923561307],[1240.363037109375 1611.14404296875 1463.981689453125 1727.185302734375],0.6401568055152893,GX15OGJ,0.3759202647186107
165,6.0,[1015.4396101549045 1312.5383809393406 1679.1757510948978 1831.7689536047405],[1243.29541015625 1617.3673095703125 1461.1380615234375 1728.7701416015625],0.6294698119163513,GX15OGJ,0.27244919399225964
176,6.0,[993.1588682178972 1333.6057889832416 1685.3105725229948 1871.8374405790535],[1243.0596923828125 1661.9810791015625 1442.9783935546875 1770.9156494140625],0.5743752121925354,GX15OGJ,0.3107945996936137
177,6.0,[994.8886224764495 1336.4843058011445 1687.6400033142327 1876.2137697748606],[1233.4405517578125 1653.0111083984375 1437.8697509765625 1770.2498779296875],0.5493135452270508,GX15OGJ,0.4540208638422559
179,6.0,[995.0200121918961 1341.9747447028947 1687.7935168917884 1880.481046843371],[1226.0428466796875 1669.1199951171875 1445.2347412109375 1777.9417724609375],0.5413675904273987,GX15OGJ,0.21439466638405633
180,6.0,[996.4237332831149 1344.871865216391 1688.2155851167227 1883.3294154605335],[1221.798828125 1675.1846923828125 1440.3343505859375 1782.3013916015625],0.5719315409660339,GX15OCJ,0.4879066279695423
185,6.0,[983.8318888452718 1362.9831665318231 1686.7966299399682 1902.5288619941405],[1227.1700439453125 1685.1683349609375 1434.5054931640625 1799.218505859375],0.5761670470237732,GX15OGJ,0.21312128229882613
186,6.0,[978.6093321122457 1365.3872091255794 1686.1367074459486 1904.6013910301353],[1221.535400390625 1690.4378662109375 1428.2740478515625 1803.25537109375],0.6330071091651917,CX15OCJ,0.3348725129052556
187,6.0,[975.7748843177285 1366.2718306965148 1686.6441639568395 1905.2424212653236],[1221.485595703125 1690.3612060546875 1428.4185791015625 1803.3812255859375],0.6318198442459106,CX15OCJ,0.3348725129052556
192,6.0,[966.8168621802929 1379.7119168291083 1682.3926444527451 1929.8032488885492],[1220.1068115234375 1706.5401611328125 1439.587646484375 1823.465087890625],0.6257729530334473,GX15OGJ,0.2329436882646203
193,6.0,[966.2817322945494 1380.9170217828664 1682.0230601263456 1932.6217806231539],[1220.108642578125 1706.523193359375 1439.572998046875 1823.438232421875],0.6270725727081299,GX15OGJ,0.2398990205265713
194,6.0,[964.6579311199366 1381.8935785253807 1681.6028132184983 1936.052721813338],[1205.9825439453125 1707.71533203125 1439.029541015625 1825.401611328125],0.6306896209716797,GX15OGJ,0.6050994701261518
195,6.0,[964.6306309025466 1387.332998639911 1681.3856438561797 1942.5097666003687],[1192.9202880859375 1718.2119140625 1444.052001953125 1839.1080322265625],0.5622137188911438,GX15OCJ,0.4588655433050277
198,8.0,[1176.3359790890381 1025.8695065569243 1632.2084926091065 1424.8871363748824],[1329.2777099609375 1241.591796875 1486.693115234375 1329.707275390625],0.3351605534553528,KH05ZIK,0.2106681282612953
199,8.0,[1176.1811803066041 1026.9468123725812 1631.8118706270322 1425.3232443080499],[1329.155029296875 1241.5865478515625 1486.7850341796875 1329.8013916015625],0.33776426315307617,KH05ZIK,0.25438867817861016
207,1.0,[2054.3836058079 1103.6807923030328 2561.464739952277 1548.8338294158716],[2214.419677734375 1360.1424560546875 2409.262939453125 1459.8529052734375],0.357259601354599,AP05JEQ,0.40387547620332365
208,1.0,[2052.5849128102022 1106.4588292057153 2560.6325517403016 1550.6794870232177],[2216.463134765625 1359.42626953125 2419.9013671875 1462.8621826171875],0.47047537565231323,AP05JEO,0.26364051452138937
209,1.0,[2052.268848109061 1108.8631568321243 2561.588152637235 1552.8996731275547],[2214.25439453125 1363.4063720703125 2422.24462890625 1466.087158203125],0.40168699622154236,AP05JEQ,0.9241250604256528
210,1.0,[2052.323565674402 1109.775800002326 2561.4191366174828 1553.743155383108],[2216.814697265625 1365.238037109375 2419.233154296875 1466.417724609375],0.29582250118255615,AP05JED,0.9651853100824773
211,1.0,[2052.3780116870485 1110.0508637667049 2561.227527611597 1553.84994196376],[2217.502685546875 1365.209228515625 2419.27685546875 1466.4931640625],0.29551640152931213,AP05JED,0.9564478135911093
220,1.0,[2056.516975649186 1126.7031141569225 2564.992305723723 1574.7870878582833],[2203.989501953125 1385.1258544921875 2427.173583984375 1489.017333984375],0.28751105070114136,AP05JEO,0.47328503998509747
221,1.0,[2057.1904951432607 1129.4768582402564 2565.9854811552623 1577.1478198732332],[2209.279541015625 1388.2716064453125 2427.733154296875 1493.7762451171875],0.33165931701660156,AF05JEQ,0.7223277310920121
222,6.0,[927.5727502489914 1477.3053262009962 1658.8531509258446 2059.2256770318972],[1161.7379150390625 1817.1793212890625 1405.9439697265625 1946.7630615234375],0.6193721294403076,GY15OGJ,0.2404034470667812
222,1.0,[2055.5177360470384 1130.1492089865228 2566.5393960285032 1578.10761946694],[2224.362548828125 1394.9656982421875 2427.46826171875 1500.20361328125],0.4069652557373047,AF05JEO,0.5240318677516235
223,6.0,[926.5343496577649 1478.695908215938 1657.437599036598 2061.075763082602],[1161.489990234375 1817.0706787109375 1405.90869140625 1946.872314453125],0.6190208196640015,GY15OGJ,0.3292369847291007
223,1.0,[2054.450072754528 1130.275086681814 2567.083545326786 1578.4630064447676],[2224.3857421875 1394.9583740234375 2427.538330078125 1500.06201171875],0.40552687644958496,AF05JEO,0.5240318677516235
224,6.0,[927.6830693475322 1482.5265081111017 1660.1081831541937 2065.255910298427],[1156.3179931640625 1824.17041015625 1395.705810546875 1947.1396484375],0.6604195237159729,GX15OCJ,0.5284024838324026
226,1.0,[2055.9612379125197 1136.0915584232644 2575.844031625475 1584.2257319711252],[2220.07080078125 1396.4437255859375 2429.29296875 1503.75927734375],0.4293617904186249,AF05JEO,0.41418377266110934
227,1.0,[2055.1120273625224 1136.2386640451048 2576.4873448631047 1585.161184659067],[2221.3095703125 1401.7021484375 2430.08642578125 1507.96630859375],0.3932284116744995,AF05JEQ,0.33445895579402235
227,8.0,[1149.070060030569 1061.1955748835526 1621.4138678366535 1475.79228906361],[1308.1519775390625 1280.0537109375 1472.28564453125 1371.8792724609375],0.289461225271225,KH05ZIC,0.0901707665308845
228,6.0,[908.3376525712056 1497.7178767829482 1654.4876442230661 2089.1291507328747],[1166.6090087890625 1846.5380859375 1391.507568359375 1968.8858642578125],0.6380290389060974,GX15OGJ,0.43166277257701796
229,6.0,[905.6402943408126 1498.0877659389355 1656.5141686188294 2091.3160229856076],[1166.47412109375 1846.396728515625 1391.572509765625 1968.925048828125],0.6380220651626587,GX15OGJ,0.43166277257701796
231,1.0,[2052.639923325626 1140.273376278099 2579.999306908 1593.950388992981],[2214.239501953125 1410.0380859375 2440.223876953125 1511.9183349609375],0.36736926436424255,AF05JEO,0.2501089454224063
231,8.0,[1147.1416598667565 1068.5104805250696 1619.531248639642 1481.883472980556],[1298.662841796875 1288.4324951171875 1467.27294921875 1387.234130859375],0.2954428195953369,KM05ZIC,0.2985275330482199
232,6.0,[896.7565761298339 1509.634683907953 1656.2622292712622 2102.3911131336304],[1134.12158203125 1859.350341796875 1393.1612548828125 1983.334716796875],0.5963456630706787,GX15OGJ,0.40432376164267386
232,8.0,[1147.5833736777004 1070.4169682400725 1618.8522480925162 1483.1481699353526],[1297.4542236328125 1289.2012939453125 1468.319091796875 1389.3819580078125],0.36993181705474854,XM05ZIC,0.07446345208573453
233,8.0,[1147.2622759041176 1072.1868921098721 1618.8349317317327 1483.7608001322333],[1295.262451171875 1286.0555419921875 1468.9921875 1387.093505859375],0.3209082782268524,KH05ZIN,0.305680085372072
234,8.0,[1147.1764341795972 1073.2800848635898 1619.4481434868324 1484.3996718775966],[1298.768310546875 1288.3616943359375 1465.41552734375 1381.66015625],0.32212597131729126,KH05ZIV,0.3386770790319678
236,8.0,[1146.7728600531689 1075.0339247097768 1619.701576999649 1486.6235470761126],[1296.226806640625 1291.567626953125 1463.33984375 1387.266357421875],0.33628207445144653,KH05ZZK,0.3371744888951544
236,1.0,[2049.5214496649614 1151.2957535881396 2580.5677291239517 1608.7864093626886],[2263.5390625 1415.509765625 2444.568115234375 1520.3211669921875],0.3155994117259979,AP05JEO,0.5315580101624526
236,6.0,[894.4631530576382 1523.950968091653 1655.1530188380086 2112.372932974119],[1138.560302734375 1869.7763671875 1391.55712890625 2010.43212890625],0.2862856090068817,GX15OGJ,0.5873011347789574
237,1.0,[2053.317714670555 1153.5970671313091 2583.3770747238577 1611.4116954461754],[2228.599365234375 1414.5955810546875 2422.259765625 1521.636474609375],0.45410802960395813,AP05JEO,0.2955976641853622
237,8.0,[1145.2701960713248 1075.414192388026 1620.2198272010796 1487.3803098097442],[1297.50048828125 1294.93798828125 1465.2598876953125 1391.186767578125],0.3380224406719208,KK05ZZK,0.1605535900524462
238,6.0,[894.0841279332835 1530.9127405619008 1656.5677784147501 2117.401767557847],[1140.686279296875 1886.82568359375 1376.940673828125 2007.64453125],0.6444346904754639,GX15OGJ,0.6491563481751432
238,1.0,[2054.8076122750704 1155.4876649590644 2584.9992492925207 1613.5423014501396],[2222.477294921875 1417.368896484375 2456.0927734375 1528.71240234375],0.3619084656238556,AP05JEO,0.6992417320444912
240,6.0,[884.5629338245683 1538.8855723766349 1652.0769529526412 2126.3947594220676],[1137.6761474609375 1893.075439453125 1384.94873046875 2017.127197265625],0.6712112426757812,GY15UGJ,0.13611136030361487
241,6.0,[881.2098560045363 1539.7412354135322 1651.6800905196462 2128.132571166471],[1137.6904296875 1893.047607421875 1384.9498291015625 2017.14404296875],0.6712079644203186,GY15UGJ,0.13611136030361487
245,8.0,[1135.1068207671988 1088.556720974758 1619.2880345019844 1506.7087705676215],[1289.2025146484375 1313.161376953125 1460.712646484375 1411.465576171875],0.2624129056930542,KH05ZTK,0.6099589670124511
246,8.0,[1133.9196534332896 1090.0110028645374 1619.3987313171206 1509.3490045421242],[1282.6182861328125 1316.95654296875 1458.6324462890625 1411.9110107421875],0.2888360917568207,KH05ZTK,0.1483059809168752
247,8.0,[1133.177982191576 1090.3271164122739 1619.5790474348316 1510.4942762012693],[1282.7149658203125 1316.9842529296875 1458.6883544921875 1411.8665771484375],0.28666454553604126,KH05ZTK,0.1483059809168752
248,1.0,[2038.9624840432116 1174.664122687202 2590.713432721065 1642.2395467437213],[2236.347900390625 1449.2637939453125 2439.460205078125 1551.594482421875],0.3726542294025421,AP05JEO,0.2853477320814598
248,13.0,[2236.3216789382054 1588.7345749629822 2951.455674002265 2145.27435427475],[2488.8935546875 1919.397705078125 2728.876708984375 2053.92822265625],0.3701501488685608,LM17VCV,0.3702609885419745
248,8.0,[1131.673034061093 1091.2184755074277 1619.0565544690435 1512.3497706542962],[1283.572265625 1320.4837646484375 1461.5181884765625 1411.17041015625],0.35943591594696045,KK05ZTK,0.07493223537009265
249,1.0,[2041.1183675889617 1178.9957070360824 2592.288550958405 1645.2098340983484],[2228.8974609375 1449.9114990234375 2431.92333984375 1550.7696533203125],0.4078671336174011,AP05JEO,0.22653726798197382
